age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.2709788723533793, Federal-gov,-1.4724742822151653, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.8375177643546713,-0.218673350785262,0.756793945600029, United-States, >50K
0.4994422378091713, Private,-0.8501484544212085, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.118669962049518, Self-emp-inc,0.1683087315843626, HS-grad,-0.4404339288173468, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.3382567688620658, Private,-0.1420260298339156, Some-college,-0.0480764512627823, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.6428745894697885, Private,1.4303089985260748, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,1.680288007296686, Assoc-voc,0.344281026291782, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Private,1.5272643584324106, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,4.350624248980725,0.3393813072688865, United-States, >50K
0.4232877826572406, Private,-0.0378302511138014, Assoc-voc,0.344281026291782, Separated, Craft-repair, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, >50K
0.4232877826572406, Private,0.1913550319916183, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.6428745894697885, Local-gov,1.6517143806315917, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Germany, <=50K
1.870222430543923, Private,-1.1656698165060888, 9th,-2.0098638390356043, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-2.08161199505174, United-States, <=50K
1.1848323341765472, Self-emp-not-inc,-0.1994382919572886, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.804060058416894, Private,-1.216087739409354, 7th-8th,-2.4022213165901687, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,-0.1475020947104593,-0.218673350785262,-0.2449963863947128, United-States, <=50K
-0.4144112240139965, Self-emp-not-inc,1.1571417203518597, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
0.2709788723533793, Private,0.7499083866257851, Doctorate,2.306068414064604, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, France, <=50K
-0.7951834997736498, Private,1.009446641150535, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.118669962049518, Private,-0.7118801165774307, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, >50K
1.1848323341765472, Private,1.4523141929601076, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.6517511481130326, State-gov,-1.1117310624933785, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.5755966929611019, Private,-0.8699105387129332, Bachelors,1.128995981400911, Never-married, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-0.3382567688620658, Private,0.2893041748723942, Bachelors,1.128995981400911, Never-married, Exec-managerial, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.3371412444804085, Private,-0.0731899958043588, Bachelors,1.128995981400911, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, >50K
-0.4144112240139965, Federal-gov,-1.05518954354761, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Local-gov,0.0616332277280262, 10th,-1.61750636148104, Married-civ-spouse, Adm-clerical, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.9463768856958537, Private,0.2985889472335926, 1st-4th,-3.186936271699297, Divorced, Priv-house-serv, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-2.415542105716653, United-States, <=50K
0.2709788723533793, Private,1.1045280103050692, HS-grad,-0.4404339288173468, Married-civ-spouse, Other-service, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,-0.0088401820594177, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.0425155068975874, Private,-0.0184372862125829, HS-grad,-0.4404339288173468, Divorced, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.4994422378091713, Local-gov,-1.2935460238171492, 11th,-1.2251488839264757, Married-civ-spouse, Other-service, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.6517511481130326, Federal-gov,-0.6681631303018192, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0236468652294417, Private,0.0377824363414617, Some-college,-0.0480764512627823, Never-married, Tech-support, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,1.5550334941181965, Some-college,-0.0480764512627823, Never-married, Sales, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.6328825064448869, Private,-1.1776519997979105, 11th,-1.2251488839264757, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-2.415542105716653, United-States, <=50K
1.1086778790246166, Private,1.1608423788566795, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.5916192222623138, United-States, >50K
-0.4905656791659271, Private,-0.4704192475877355, 11th,-1.2251488839264757, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,0.6290927707331283, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-1.3302692460556833, United-States, <=50K
0.34713332750531, Private,0.4931054014306847, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-0.9474924100775112, Private,-1.2164379296003474, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Unmarried, Other, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Columbia, <=50K
-0.9474924100775112, State-gov,0.4201806603062883, Some-college,-0.0480764512627823, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.3382567688620658, Private,1.47873935548046, Bachelors,1.128995981400911, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, El-Salvador, <=50K
-0.2621023137101352, Private,0.9399386205382616, Assoc-acdm,0.7366385038463464, Separated, Sales, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.1848323341765472, Private,0.3040026982943524, Some-college,-0.0480764512627823, Widowed, Craft-repair, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.4232877826572406, Private,2.712516185948071, Some-college,-0.0480764512627823, Divorced, Farming-fishing, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
3.4694659887344668, Local-gov,-0.2471209455309043, HS-grad,-0.4404339288173468, Widowed, Exec-managerial, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-0.6624090247258553, United-States, <=50K
-0.9474924100775112, Private,1.4548128472958428, HS-grad,-0.4404339288173468, Never-married, Other-service, Own-child, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Self-emp-not-inc,-1.5213494753581092, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.5755966929611019, Private,-1.235206230917632, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.9474924100775112, Private,1.3604981107215912, HS-grad,-0.4404339288173468, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, <=50K
-1.4805735961410256, Private,3.638911210121455, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
-1.2521102306852336, Private,-0.5018890417783414, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.6517511481130326, Local-gov,-0.2170424475045147, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.4144112240139965, Federal-gov,-0.568709116059748, Some-college,-0.0480764512627823, Never-married, Exec-managerial, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-0.0336389482543432, Private,4.643285071689244, HS-grad,-0.4404339288173468, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-1.2521102306852336, State-gov,1.1520024426840405, Some-college,-0.0480764512627823, Married-civ-spouse, Other-service, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-2.165094522717968, United-States, <=50K
-0.4144112240139965, State-gov,-0.7730592894039198, HS-grad,-0.4404339288173468, Married-civ-spouse, Tech-support, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,-0.6515054347302504, Some-college,-0.0480764512627823, Divorced, Adm-clerical, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,-1.5388305911084998, 11th,-1.2251488839264757, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, <=50K
-1.2521102306852336, Private,1.2366064999080482, Some-college,-0.0480764512627823, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Male,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, India, <=50K
1.1848323341765472, Self-emp-not-inc,0.750286970616048, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,13.349483502255008,-0.218673350785262,0.756793945600029, Philippines, >50K
-0.8713379549255804, Private,0.2433251492549617, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,4.350624248980725,1.1742065839311715, United-States, >50K
1.4132956996323391, Private,1.028915322849806, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.2713135565198915,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.2621023137101352, Self-emp-inc,-0.9480975973019844, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.7279056032649632, Self-emp-inc,0.6104285800131659, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.8375177643546713,-0.218673350785262,0.756793945600029, United-States, >50K
-0.9474924100775112, Private,2.310412665290059, Assoc-acdm,0.7366385038463464, Never-married, Other-service, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.0336389482543432, Private,1.74838580254523, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.9563689687207552, Private,-0.2560176693020831, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,0.8375177643546713,-0.218673350785262,0.756793945600029, United-States, >50K
2.098685795999715, Private,-0.7817667211799672, HS-grad,-0.4404339288173468, Widowed, Tech-support, Not-in-family, White, Female,-0.1475020947104593,-0.218673350785262,-1.914646939719283, United-States, <=50K
0.8802145135688246, Private,-0.8595751957787553, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,1.8803052994515743,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.34713332750531, Private,1.4194247088060157, Some-college,-0.0480764512627823, Married-civ-spouse, Other-service, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, England, >50K
0.1948244172014487, Private,3.8789145307486375, Some-college,-0.0480764512627823, Married-civ-spouse, Adm-clerical, Wife, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.2709788723533793, Private,-0.1117393106128814, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Private,-0.1475912144907806, HS-grad,-0.4404339288173468, Divorced, Handlers-cleaners, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
