age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
1.032523423872686, Private,0.0671889477851346, 11th,-1.2251488839264757, Separated, Handlers-cleaners, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.9563689687207552, Private,-0.1679874269661959, Masters,1.5213534589554754, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,4.669584958055299,0.756793945600029, United-States, >50K
-1.2521102306852336, Private,0.4356931393073117, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.3371412444804085, Self-emp-inc,-1.5679815583587453, Assoc-voc,0.344281026291782, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,1.090724056264943, United-States, >50K
0.8802145135688246, Self-emp-not-inc,0.0831557275744736, Prof-school,1.91371093651004, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
-1.2521102306852336, Private,-0.7533350635112213, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.4805735961410256, Private,0.3782146249856428, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.6517511481130326, Private,-0.2921819049719492, HS-grad,-0.4404339288173468, Married-civ-spouse, Tech-support, Wife, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,-0.0585198661816703, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.0336389482543432, Local-gov,-0.1603305657631281, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Wife, Black, Female,-0.1475020947104593,4.447054230793968,-0.0780313310622559, United-States, >50K
0.9563689687207552, Private,-0.2000345617419527, HS-grad,-0.4404339288173468, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.0425155068975874, Self-emp-not-inc,-1.2959405675555622, HS-grad,-0.4404339288173468, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.7190290446217191, Private,-0.7152495140907708, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.0425155068975874, Private,1.283200724509658, Some-college,-0.0480764512627823, Never-married, Adm-clerical, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.4805735961410256, Private,-0.9942375211152786, HS-grad,-0.4404339288173468, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.4137517737219116, United-States, <=50K
0.9563689687207552, Private,-1.4439006555500709, HS-grad,-0.4404339288173468, Married-civ-spouse, Farming-fishing, Husband, White, Male,-0.1475020947104593,-0.218673350785262,3.261269775586884, United-States, >50K
1.7179135202400615, Private,0.2226639279863624, Some-college,-0.0480764512627823, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,3.9154530490030113,-0.0780313310622559, United-States, <=50K
-1.175955775533303, Private,4.4945015635159145, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Own-child, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,0.00690891193552, Masters,1.5213534589554754, Never-married, Prof-specialty, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.1097934034062738, Self-emp-not-inc,-1.244140813087837, HS-grad,-0.4404339288173468, Divorced, Farming-fishing, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,1.2576891115973998, United-States, <=50K
-1.175955775533303, Private,1.0456487352194277, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
1.4132956996323391, Private,-0.5403437105892982, Masters,1.5213534589554754, Separated, Prof-specialty, Not-in-family, White, Male,1.272394989061146,-0.218673350785262,-0.7458915523920838, United-States, >50K
0.0425155068975874, Private,-1.2381875798409523, Assoc-acdm,0.7366385038463464, Divorced, Exec-managerial, Unmarried, White, Male,0.0557645410461982,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Self-emp-not-inc,-1.240743021775227, Assoc-voc,0.344281026291782, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.2713135565198915,-0.218673350785262,0.756793945600029, United-States, >50K
-1.175955775533303, Private,2.328669878220489, HS-grad,-0.4404339288173468, Never-married, Sales, Not-in-family, White, Male,-0.1475020947104593,3.908035358094301,1.1742065839311715, United-States, <=50K
0.7279056032649632, Private,-0.1937500675035881, HS-grad,-0.4404339288173468, Never-married, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, Haiti, <=50K
-0.1097934034062738, Private,-0.0495852840114653, Some-college,-0.0480764512627823, Divorced, Tech-support, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.2621023137101352, Private,0.100797741520726, HS-grad,-0.4404339288173468, Never-married, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,4.662167267146587,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,0.6814887949855175, Assoc-voc,0.344281026291782, Married-civ-spouse, Adm-clerical, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,0.3393813072688865, United-States, >50K
-0.2621023137101352, Private,0.1091549831057802, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.4805735961410256, Private,0.5847605854733394, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-2.2485770503841964, United-States, <=50K
-1.2521102306852336, Private,0.302393716335735, Some-college,-0.0480764512627823, Divorced, Machine-op-inspct, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.0998013203813723, Local-gov,0.5889723323650146, Some-college,-0.0480764512627823, Married-civ-spouse, Protective-serv, Husband, White, Male,-0.1475020947104593,-0.218673350785262,2.593409554257056, United-States, >50K
-1.5567280512929562, Private,0.2645163881099291, 11th,-1.2251488839264757, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.3382567688620658, Private,0.916930178530032, HS-grad,-0.4404339288173468, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, Private,-0.7780944564744168, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7190290446217191, Local-gov,0.00690891193552, Bachelors,1.128995981400911, Married-civ-spouse, Prof-specialty, Husband, White, Male,-0.1475020947104593,4.350624248980725,1.5916192222623138, Germany, >50K
-1.6328825064448869, Private,0.5186030331748929, 11th,-1.2251488839264757, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4144112240139965, Private,-0.1921221563454575, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
1.7179135202400615, State-gov,-0.2566517974857735, 5th-6th,-2.794578794144733, Married-civ-spouse, Transport-moving, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,0.9286000300298868, HS-grad,-0.4404339288173468, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.34713332750531, Private,-0.3537396617887012, Some-college,-0.0480764512627823, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
-1.6328825064448869, Private,-0.7861488308672605, 11th,-1.2251488839264757, Never-married, Craft-repair, Own-child, White, Male,-0.0673291985355226,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.3282646858371645, Self-emp-not-inc,1.221595644694123, Some-college,-0.0480764512627823, Never-married, Other-service, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
0.2709788723533793, Private,0.3231117252028737, Assoc-acdm,0.7366385038463464, Divorced, Exec-managerial, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.7951834997736498, Private,1.4062594505446224, Bachelors,1.128995981400911, Never-married, Prof-specialty, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,0.5183853473804917, 10th,-1.61750636148104, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.6428745894697885, Private,-0.6305034878704144, 10th,-1.61750636148104, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.9563689687207552, Private,-0.485354386003608, Assoc-voc,0.344281026291782, Divorced, Tech-support, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,0.589828890267572, United-States, <=50K
1.4894501547842698, Federal-gov,-1.5113453934154113, Some-college,-0.0480764512627823, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
0.1948244172014487, State-gov,-0.5417917943520539, Masters,1.5213534589554754, Divorced, Prof-specialty, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.4954439693933983, United-States, <=50K
0.0425155068975874, Private,-1.4747741799560126, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.4905656791659271, Local-gov,-0.188894727828466, Assoc-acdm,0.7366385038463464, Divorced, Exec-managerial, Not-in-family, Black, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
1.641759065088131, Private,-1.4096482690310324, Assoc-voc,0.344281026291782, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.422863834935115, United-States, >50K
1.7940679753919924, Private,0.0257434654511007, HS-grad,-0.4404339288173468, Widowed, Farming-fishing, Unmarried, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,-0.6950520582102436, Some-college,-0.0480764512627823, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,-0.1475020947104593,4.6770026489640095,-0.0780313310622559, Philippines, <=50K
-0.9474924100775112, Private,-0.2124331874230635, HS-grad,-0.4404339288173468, Never-married, Transport-moving, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.2709788723533793, State-gov,0.9842802703978067, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, >50K
0.34713332750531, Private,-0.0870367052482254, Bachelors,1.128995981400911, Separated, Exec-managerial, Unmarried, White, Male,1.0151398710318036,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.7279056032649632, Private,0.2488997985115833, Bachelors,1.128995981400911, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.8713379549255804, Private,-0.7759365277299181, Bachelors,1.128995981400911, Married-civ-spouse, Sales, Other-relative, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
0.9563689687207552, Self-emp-not-inc,-0.234665532251254, Masters,1.5213534589554754, Divorced, Exec-managerial, Unmarried, White, Male,3.2586312518732123,-0.218673350785262,0.756793945600029, United-States, >50K
-1.404419140989095, Private,0.0651445942377148, 12th,-0.8327914063719112, Never-married, Adm-clerical, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-0.4905656791659271, Private,0.440321328588276, Some-college,-0.0480764512627823, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.7458915523920838, United-States, <=50K
0.1948244172014487, Private,-0.4290778758510238, Some-college,-0.0480764512627823, Divorced, Machine-op-inspct, Own-child, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, Italy, <=50K
1.7940679753919924, Local-gov,-0.3636869561328597, HS-grad,-0.4404339288173468, Never-married, Craft-repair, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
-1.175955775533303, Private,-0.7048195251590271, Some-college,-0.0480764512627823, Never-married, Sales, Own-child, White, Female,-0.1475020947104593,-0.218673350785262,-1.7476818843868256, United-States, <=50K
-0.7190290446217191, Private,0.2111265808830997, HS-grad,-0.4404339288173468, Separated, Other-service, Unmarried, Black, Female,-0.1475020947104593,-0.218673350785262,-0.9128566077245408, United-States, <=50K
-0.1859478585582045, Private,0.2582129646720513, HS-grad,-0.4404339288173468, Married-civ-spouse, Sales, Husband, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.4232877826572406, Private,0.9176400235117752, Bachelors,1.128995981400911, Married-civ-spouse, Exec-managerial, Husband, Black, Male,-0.1475020947104593,4.484142685337523,-0.0780313310622559, United-States, >50K
-0.4144112240139965, Private,-0.1211755165701849, Some-college,-0.0480764512627823, Married-civ-spouse, Craft-repair, Husband, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, >50K
-0.1859478585582045, Private,-1.4839927001189148, HS-grad,-0.4404339288173468, Divorced, Farming-fishing, Unmarried, White, Male,-0.1475020947104593,-0.218673350785262,0.756793945600029, United-States, <=50K
0.1948244172014487, State-gov,-0.0234062010847838, Bachelors,1.128995981400911, Never-married, Prof-specialty, Not-in-family, White, Male,-0.1475020947104593,-0.218673350785262,-0.0780313310622559, United-States, <=50K
